VarName;TimeString;VarValue;Validity;Time_ms
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 7:57:57";276;1;45972331911,6088
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 7:57:57";274,6529;1;45972331911,6088
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 7:57:57";-63,78601;1;45972331911,6088
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 7:57:57";100;1;45972331911,6088
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 7:57:57";33;1;45972331911,6088
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 8:02:57";276;1;45972335384,2014
"Se�al U_emf [�V]_RCEa";"11/11/2025 8:02:57";-610;1;45972335384,2014
"T_pyrg [�C]_RCEa";"11/11/2025 8:02:57";4,9;1;45972335384,2014
"T_pyrg [�F]_RCEa";"11/11/2025 8:02:57";40,8;1;45972335384,2014
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 8:02:57";276;1;45972335384,2014
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 8:02:57";276,169;1;45972335384,2014
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 8:02:57";-62,7572;1;45972335384,2014
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 8:02:57";100;1;45972335384,2014
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 8:02:57";33;1;45972335384,2014
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 8:07:57";276;1;45972338856,5393
"Se�al U_emf [�V]_RCEa";"11/11/2025 8:07:57";-610;1;45972338856,5393
"T_pyrg [�C]_RCEa";"11/11/2025 8:07:57";4,9;1;45972338856,5393
"T_pyrg [�F]_RCEa";"11/11/2025 8:07:57";40,8;1;45972338856,5393
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 8:07:57";276;1;45972338856,5393
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 8:07:57";276,169;1;45972338856,5393
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 8:07:57";-62,7572;1;45972338856,5393
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 8:07:57";100;1;45972338856,5393
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 8:07:57";33;1;45972338856,5393
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 8:12:57";276;1;45972342328,6806
"Se�al U_emf [�V]_RCEa";"11/11/2025 8:12:57";-620;1;45972342328,6806
"T_pyrg [�C]_RCEa";"11/11/2025 8:12:57";4,9;1;45972342328,6806
"T_pyrg [�F]_RCEa";"11/11/2025 8:12:57";40,8;1;45972342328,6806
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 8:12:57";276;1;45972342328,6806
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 8:12:57";275,1402;1;45972342328,6806
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 8:12:57";-63,78601;1;45972342328,6806
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 8:12:57";100;0;45972342328,6806
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 8:12:57";33;0;45972342328,6806
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 8:17:57";277;1;45972345800,8796
"Se�al U_emf [�V]_RCEa";"11/11/2025 8:17:57";-600;1;45972345800,8796
"T_pyrg [�C]_RCEa";"11/11/2025 8:17:57";4,8;1;45972345800,8796
"T_pyrg [�F]_RCEa";"11/11/2025 8:17:57";40,6;1;45972345800,8796
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 8:17:57";277;1;45972345800,8796
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 8:17:57";276,7105;1;45972345800,8796
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 8:17:57";-61,72839;1;45972345800,8796
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 8:17:57";100;0;45972345800,8796
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 8:17:57";33;0;45972345800,8796
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 8:22:57";278;1;45972349273,0093
"Se�al U_emf [�V]_RCEa";"11/11/2025 8:22:57";-600;1;45972349273,0093
"T_pyrg [�C]_RCEa";"11/11/2025 8:22:57";5;1;45972349273,0093
"T_pyrg [�F]_RCEa";"11/11/2025 8:22:57";41;1;45972349273,0093
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 8:22:57";279;1;45972349273,0093
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 8:22:57";277,6857;1;45972349273,0093
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 8:22:57";-61,72839;1;45972349273,0093
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 8:22:57";100;0;45972349273,0093
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 8:22:57";33;0;45972349273,0093
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 8:27:57";279;1;45972352745,1736
"Se�al U_emf [�V]_RCEa";"11/11/2025 8:27:57";-600;1;45972352745,1736
"T_pyrg [�C]_RCEa";"11/11/2025 8:27:57";5,2;1;45972352745,1736
"T_pyrg [�F]_RCEa";"11/11/2025 8:27:57";41,4;1;45972352745,1736
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 8:27:57";279;1;45972352745,1736
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 8:27:57";278,6631;1;45972352745,1736
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 8:27:57";-61,72839;1;45972352745,1736
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 8:27:57";100;0;45972352745,1736
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 8:27:57";33;0;45972352745,1736
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 8:32:57";278;1;45972356217,3264
"Se�al U_emf [�V]_RCEa";"11/11/2025 8:32:57";-630;1;45972356217,3264
"T_pyrg [�C]_RCEa";"11/11/2025 8:32:57";5,6;1;45972356217,3264
"T_pyrg [�F]_RCEa";"11/11/2025 8:32:57";42,1;1;45972356217,3264
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 8:32:57";278;1;45972356217,3264
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 8:32:57";277,5374;1;45972356217,3264
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 8:32:57";-64,81481;1;45972356217,3264
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 8:32:57";100;0;45972356217,3264
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 8:32:57";33;0;45972356217,3264
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 8:37:57";278;1;45972359690,5324
"Se�al U_emf [�V]_RCEa";"11/11/2025 8:37:57";-640;1;45972359690,5324
"T_pyrg [�C]_RCEa";"11/11/2025 8:37:57";5,9;1;45972359690,5324
"T_pyrg [�F]_RCEa";"11/11/2025 8:37:57";42,6;1;45972359690,5324
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 8:37:57";279;1;45972359690,5324
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 8:37:57";277,9847;1;45972359690,5324
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 8:37:57";-65,84362;1;45972359690,5324
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 8:37:57";100;0;45972359690,5324
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 8:37:57";33;0;45972359690,5324
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 8:42:57";280;1;45972363162,7199
"Se�al U_emf [�V]_RCEa";"11/11/2025 8:42:57";-640;1;45972363162,7199
"T_pyrg [�C]_RCEa";"11/11/2025 8:42:57";6,1;1;45972363162,7199
"T_pyrg [�F]_RCEa";"11/11/2025 8:42:57";43;1;45972363162,7199
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 8:42:57";280;1;45972363162,7199
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 8:42:57";278,9716;1;45972363162,7199
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 8:42:57";-65,84362;1;45972363162,7199
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 8:42:57";100;0;45972363162,7199
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 8:42:57";33;0;45972363162,7199
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 8:47:57";280;1;45972366634,8611
"Se�al U_emf [�V]_RCEa";"11/11/2025 8:47:57";-660;1;45972366634,8611
"T_pyrg [�C]_RCEa";"11/11/2025 8:47:57";6,5;1;45972366634,8611
"T_pyrg [�F]_RCEa";"11/11/2025 8:47:57";43,7;1;45972366634,8611
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 8:47:57";280;1;45972366634,8611
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 8:47:57";278,8939;1;45972366634,8611
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 8:47:57";-67,90123;1;45972366634,8611
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 8:47:57";100;0;45972366634,8611
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 8:47:57";33;0;45972366634,8611
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 8:52:57";282;1;45972370106,8519
"Se�al U_emf [�V]_RCEa";"11/11/2025 8:52:57";-650;1;45972370106,8519
"T_pyrg [�C]_RCEa";"11/11/2025 8:52:57";6,8;1;45972370106,8519
"T_pyrg [�F]_RCEa";"11/11/2025 8:52:57";44,2;1;45972370106,8519
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 8:52:57";282;1;45972370106,8519
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 8:52:57";281,4131;1;45972370106,8519
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 8:52:57";-66,87243;1;45972370106,8519
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 8:52:57";100;0;45972370106,8519
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 8:52:57";33;0;45972370106,8519
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 8:57:57";282;1;45972373578,9583
"Se�al U_emf [�V]_RCEa";"11/11/2025 8:57:57";-670;1;45972373578,9583
"T_pyrg [�C]_RCEa";"11/11/2025 8:57:57";7,2;1;45972373578,9583
"T_pyrg [�F]_RCEa";"11/11/2025 8:57:57";45;1;45972373578,9583
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 8:57:57";282;1;45972373578,9583
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 8:57:57";281,3505;1;45972373578,9583
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 8:57:57";-68,93004;1;45972373578,9583
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 8:57:57";100;0;45972373578,9583
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 8:57:57";33;0;45972373578,9583
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 9:02:57";284;1;45972377051,0648
"Se�al U_emf [�V]_RCEa";"11/11/2025 9:02:57";-670;1;45972377051,0648
"T_pyrg [�C]_RCEa";"11/11/2025 9:02:57";7,5;1;45972377051,0648
"T_pyrg [�F]_RCEa";"11/11/2025 9:02:57";45,5;1;45972377051,0648
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 9:02:57";284;1;45972377051,0648
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 9:02:57";282,8522;1;45972377051,0648
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 9:02:57";-68,93004;1;45972377051,0648
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 9:02:57";100;1;45972377051,0648
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 9:02:57";33;1;45972377051,0648
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 9:07:57";284;1;45972380523,6458
"Se�al U_emf [�V]_RCEa";"11/11/2025 9:07:57";-680;1;45972380523,6458
"T_pyrg [�C]_RCEa";"11/11/2025 9:07:57";7,8;1;45972380523,6458
"T_pyrg [�F]_RCEa";"11/11/2025 9:07:57";46;1;45972380523,6458
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 9:07:57";284;1;45972380523,6458
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 9:07:57";283,3298;1;45972380523,6458
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 9:07:57";-69,95885;1;45972380523,6458
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 9:07:57";100;1;45972380523,6458
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 9:07:57";33;1;45972380523,6458
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 9:12:57";284;1;45972383996,088
"Se�al U_emf [�V]_RCEa";"11/11/2025 9:12:57";-680;1;45972383996,088
"T_pyrg [�C]_RCEa";"11/11/2025 9:12:57";8;1;45972383996,088
"T_pyrg [�F]_RCEa";"11/11/2025 9:12:57";46,4;1;45972383996,088
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 9:12:57";285;1;45972383996,088
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 9:12:57";284,337;1;45972383996,088
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 9:12:57";-69,95885;1;45972383996,088
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 9:12:57";100;1;45972383996,088
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 9:12:57";33;1;45972383996,088
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 9:17:57";287;1;45972387468,1134
"Se�al U_emf [�V]_RCEa";"11/11/2025 9:17:57";-670;1;45972387468,1134
"T_pyrg [�C]_RCEa";"11/11/2025 9:17:57";8,2;1;45972387468,1134
"T_pyrg [�F]_RCEa";"11/11/2025 9:17:57";46,8;1;45972387468,1134
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 9:17:57";287;1;45972387468,1134
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 9:17:57";286,3751;1;45972387468,1134
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 9:17:57";-68,93004;1;45972387468,1134
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 9:17:57";100;1;45972387468,1134
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 9:17:57";33;1;45972387468,1134
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 9:22:57";289;1;45972390940,2315
"Se�al U_emf [�V]_RCEa";"11/11/2025 9:22:57";-670;1;45972390940,2315
"T_pyrg [�C]_RCEa";"11/11/2025 9:22:57";8,6;1;45972390940,2315
"T_pyrg [�F]_RCEa";"11/11/2025 9:22:57";47,5;1;45972390940,2315
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 9:22:57";289;1;45972390940,2315
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 9:22:57";288,3999;1;45972390940,2315
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 9:22:57";-68,93004;1;45972390940,2315
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 9:22:57";100;1;45972390940,2315
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 9:22:57";33;1;45972390940,2315
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 9:27:57";291;1;45972394412,2685
"Se�al U_emf [�V]_RCEa";"11/11/2025 9:27:57";-670;1;45972394412,2685
"T_pyrg [�C]_RCEa";"11/11/2025 9:27:57";9,2;1;45972394412,2685
"T_pyrg [�F]_RCEa";"11/11/2025 9:27:57";48,6;1;45972394412,2685
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 9:27:57";292;1;45972394412,2685
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 9:27:57";291,4534;1;45972394412,2685
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 9:27:57";-68,93004;1;45972394412,2685
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 9:27:57";100;1;45972394412,2685
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 9:27:57";33;1;45972394412,2685
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 9:32:57";292;1;45972397884,4444
"Se�al U_emf [�V]_RCEa";"11/11/2025 9:32:57";-700;1;45972397884,4444
"T_pyrg [�C]_RCEa";"11/11/2025 9:32:57";9,8;1;45972397884,4444
"T_pyrg [�F]_RCEa";"11/11/2025 9:32:57";49,6;1;45972397884,4444
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 9:32:57";292;1;45972397884,4444
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 9:32:57";291,44;1;45972397884,4444
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 9:32:57";-72,01646;1;45972397884,4444
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 9:32:57";100;1;45972397884,4444
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 9:32:57";33;1;45972397884,4444
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 9:37:57";294;1;45972401356,4468
"Se�al U_emf [�V]_RCEa";"11/11/2025 9:37:57";-710;1;45972401356,4468
"T_pyrg [�C]_RCEa";"11/11/2025 9:37:57";10,3;1;45972401356,4468
"T_pyrg [�F]_RCEa";"11/11/2025 9:37:57";50,5;1;45972401356,4468
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 9:37:57";293;1;45972401356,4468
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 9:37:57";292,9871;1;45972401356,4468
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 9:37:57";-73,04527;1;45972401356,4468
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 9:37:57";100;1;45972401356,4468
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 9:37:57";33;1;45972401356,4468
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 9:42:57";295;1;45972404828,7731
"Se�al U_emf [�V]_RCEa";"11/11/2025 9:42:57";-710;1;45972404828,7731
"T_pyrg [�C]_RCEa";"11/11/2025 9:42:57";10,8;1;45972404828,7731
"T_pyrg [�F]_RCEa";"11/11/2025 9:42:57";51,4;1;45972404828,7731
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 9:42:57";296;1;45972404828,7731
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 9:42:57";295,5766;1;45972404828,7731
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 9:42:57";-73,04527;1;45972404828,7731
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 9:42:57";100;1;45972404828,7731
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 9:42:57";33;1;45972404828,7731
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 9:47:57";298;1;45972408300,9144
"Se�al U_emf [�V]_RCEa";"11/11/2025 9:47:57";-720;1;45972408300,9144
"T_pyrg [�C]_RCEa";"11/11/2025 9:47:57";11,3;1;45972408300,9144
"T_pyrg [�F]_RCEa";"11/11/2025 9:47:57";52,3;1;45972408300,9144
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 9:47:57";298;1;45972408300,9144
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 9:47:57";297,151;1;45972408300,9144
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 9:47:57";-74,07407;1;45972408300,9144
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 9:47:57";100;1;45972408300,9144
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 9:47:57";33;1;45972408300,9144
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 9:52:57";297;1;45972411773,1713
"Se�al U_emf [�V]_RCEa";"11/11/2025 9:52:57";-740;1;45972411773,1713
"T_pyrg [�C]_RCEa";"11/11/2025 9:52:57";11,6;1;45972411773,1713
"T_pyrg [�F]_RCEa";"11/11/2025 9:52:57";52,9;1;45972411773,1713
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 9:52:57";297;1;45972411773,1713
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 9:52:57";296,6621;1;45972411773,1713
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 9:52:57";-76,13168;1;45972411773,1713
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 9:52:57";100;1;45972411773,1713
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 9:52:57";33;1;45972411773,1713
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 9:57:57";297;1;45972415246,412
"Se�al U_emf [�V]_RCEa";"11/11/2025 9:57:57";-760;1;45972415246,412
"T_pyrg [�C]_RCEa";"11/11/2025 9:57:57";11,9;1;45972415246,412
"T_pyrg [�F]_RCEa";"11/11/2025 9:57:57";53,4;1;45972415246,412
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 9:57:57";296;1;45972415246,412
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 9:57:57";296,1779;1;45972415246,412
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 9:57:57";-78,1893;1;45972415246,412
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 9:57:57";100;1;45972415246,412
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 9:57:57";33;1;45972415246,412
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 10:02:57";298;1;45972418718,6921
"Se�al U_emf [�V]_RCEa";"11/11/2025 10:02:57";-760;1;45972418718,6921
"T_pyrg [�C]_RCEa";"11/11/2025 10:02:57";12,1;1;45972418718,6921
"T_pyrg [�F]_RCEa";"11/11/2025 10:02:57";53,8;1;45972418718,6921
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 10:02:57";298;1;45972418718,6921
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 10:02:57";297,2297;1;45972418718,6921
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 10:02:57";-78,1893;1;45972418718,6921
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 10:02:57";100;1;45972418718,6921
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 10:02:57";33;1;45972418718,6921
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 10:07:57";299;1;45972422190,544
"Se�al U_emf [�V]_RCEa";"11/11/2025 10:07:57";-770;1;45972422190,544
"T_pyrg [�C]_RCEa";"11/11/2025 10:07:57";12,5;1;45972422190,544
"T_pyrg [�F]_RCEa";"11/11/2025 10:07:57";54,5;1;45972422190,544
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 10:07:57";299;1;45972422190,544
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 10:07:57";298,3111;1;45972422190,544
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 10:07:57";-79,2181;1;45972422190,544
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 10:07:57";100;1;45972422190,544
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 10:07:57";33;1;45972422190,544
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 10:12:57";300;1;45972425662,7431
"Se�al U_emf [�V]_RCEa";"11/11/2025 10:12:57";-790;1;45972425662,7431
"T_pyrg [�C]_RCEa";"11/11/2025 10:12:57";13;1;45972425662,7431
"T_pyrg [�F]_RCEa";"11/11/2025 10:12:57";55,4;1;45972425662,7431
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 10:12:57";300;1;45972425662,7431
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 10:12:57";298,9037;1;45972425662,7431
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 10:12:57";-81,27572;1;45972425662,7431
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 10:12:57";100;1;45972425662,7431
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 10:12:57";33;1;45972425662,7431
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 10:17:57";298;1;45972429134,8032
"Se�al U_emf [�V]_RCEa";"11/11/2025 10:17:57";-820;1;45972429134,8032
"T_pyrg [�C]_RCEa";"11/11/2025 10:17:57";13,3;1;45972429134,8032
"T_pyrg [�F]_RCEa";"11/11/2025 10:17:57";55,9;1;45972429134,8032
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 10:17:57";298;1;45972429134,8032
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 10:17:57";297,4141;1;45972429134,8032
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 10:17:57";-84,36214;1;45972429134,8032
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 10:17:57";100;1;45972429134,8032
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 10:17:57";33;1;45972429134,8032
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 10:22:57";300;1;45972432607,3148
"Se�al U_emf [�V]_RCEa";"11/11/2025 10:22:57";-820;1;45972432607,3148
"T_pyrg [�C]_RCEa";"11/11/2025 10:22:57";13,7;1;45972432607,3148
"T_pyrg [�F]_RCEa";"11/11/2025 10:22:57";56,7;1;45972432607,3148
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 10:22:57";300;1;45972432607,3148
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 10:22:57";299,5511;1;45972432607,3148
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 10:22:57";-84,36214;1;45972432607,3148
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 10:22:57";100;1;45972432607,3148
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 10:22:57";33;1;45972432607,3148
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 10:27:57";300;1;45972436079,7106
"Se�al U_emf [�V]_RCEa";"11/11/2025 10:27:57";-840;1;45972436079,7106
"T_pyrg [�C]_RCEa";"11/11/2025 10:27:57";14,1;1;45972436079,7106
"T_pyrg [�F]_RCEa";"11/11/2025 10:27:57";57,4;1;45972436079,7106
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 10:27:57";300;1;45972436079,7106
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 10:27:57";299,6394;1;45972436079,7106
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 10:27:57";-86,41975;1;45972436079,7106
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 10:27:57";100;1;45972436079,7106
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 10:27:57";33;1;45972436079,7106
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 10:32:57";302;1;45972439551,169
"Se�al U_emf [�V]_RCEa";"11/11/2025 10:32:57";-840;1;45972439551,169
"T_pyrg [�C]_RCEa";"11/11/2025 10:32:57";14,4;1;45972439551,169
"T_pyrg [�F]_RCEa";"11/11/2025 10:32:57";57,9;1;45972439551,169
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 10:32:57";302;1;45972439551,169
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 10:32:57";301,2546;1;45972439551,169
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 10:32:57";-86,41975;1;45972439551,169
"E_FIR, calc., [W/m2]_RCEb";"11/11/2025 10:32:57";100;1;45972439551,169
"E_FIR, neto, [W/m2]_RCEb";"11/11/2025 10:32:57";33;1;45972439551,169
"E_FIR, lect., [W/m2]_RCEa";"11/11/2025 10:37:57";303;1;45972443023,3565
"Se�al U_emf [�V]_RCEa";"11/11/2025 10:37:57";-850;1;45972443023,3565
"T_pyrg [�C]_RCEa";"11/11/2025 10:37:57";14,8;1;45972443023,3565
"T_pyrg [�F]_RCEa";"11/11/2025 10:37:57";58,6;1;45972443023,3565
"E_FIR, lect.,av [W/m2]_RCEa";"11/11/2025 10:37:57";304;1;45972443023,3565
"E_FIR, calc., [W/m2]_RCEa";"11/11/2025 10:37:57";302,3874;1;45972443023,3565
"E_FIR, neto, [W/m2]_RCEa";"11/11/2025 10:37:57";-87,44855;1;45972443023,3565
