"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"TempT3_3_RCEb";"11/11/2025 3:07:57";0;1;45972130522,3264
"TempT3_2_RCEb";"11/11/2025 3:07:57";0;1;45972130522,3264
"TempT3_1_RCEb";"11/11/2025 3:07:57";0;1;45972130522,3264
"TempT2_RCEb";"11/11/2025 3:07:57";11,89417;1;45972130522,3264
"TempT7_RCEb";"11/11/2025 3:07:57";7,79;1;45972130522,3264
"TempT8_RCEb";"11/11/2025 3:07:57";3,93;1;45972130522,3264
"TempT1_RCEb";"11/11/2025 3:07:57";12,04;1;45972130522,3264
"TempT5_RCEb";"11/11/2025 3:07:57";11,19;1;45972130522,3264
"PresPT2_RCEb";"11/11/2025 3:07:57";1,363064;1;45972130522,3264
"PresPT1_RCEb";"11/11/2025 3:07:57";0,5358073;1;45972130522,3264
"PreP21";"11/11/2025 3:07:57";0;1;45972130522,3264
"TempT9_3";"11/11/2025 3:07:57";12,33;1;45972130522,3264
"TempT9_2";"11/11/2025 3:07:57";12,12;1;45972130522,3264
"CauQ1_RCEb";"11/11/2025 3:07:57";1,656539;1;45972130522,3264
"TempT11_RCEb";"11/11/2025 3:07:57";8,018663;1;45972130522,3264
"TempT10_RCEb";"11/11/2025 3:07:57";11,72598;1;45972130522,3264
"TempT9_1";"11/11/2025 3:07:57";11,32;1;45972130522,3264
"CauQ1_RCEa";"11/11/2025 3:12:57";1,639902;1;45972133994,4792
"HumExt_RCEa";"11/11/2025 3:12:57";80,08174;1;45972133994,4792
"PresPT1_RCEa";"11/11/2025 3:12:57";1,256293;1;45972133994,4792
"PresPT2_RCEa";"11/11/2025 3:12:57";1,341146;1;45972133994,4792
"TempExt_RCEa";"11/11/2025 3:12:57";7,607784;1;45972133994,4792
"TempT1_RCEa";"11/11/2025 3:12:57";16,5;1;45972133994,4792
"TempT10_RCEa";"11/11/2025 3:12:57";15,83478;1;45972133994,4792
"TempT11_RCEa";"11/11/2025 3:12:57";10,90495;1;45972133994,4792
"TempT2_RCEa";"11/11/2025 3:12:57";8,794849;1;45972133994,4792
"TempT3_1_RCEa";"11/11/2025 3:12:57";8;1;45972133994,4792
"TempT3_2_RCEa";"11/11/2025 3:12:57";8,2;1;45972133994,4792
"TempT3_3_RCEa";"11/11/2025 3:12:57";7,9;1;45972133994,4792
"TempT3_4_RCEa";"11/11/2025 3:12:57";8,1;1;45972133994,4792
"TempT3_5_RCEa";"11/11/2025 3:12:57";7,9;1;45972133994,4792
"TempT3_6_RCEa";"11/11/2025 3:12:57";8;1;45972133994,4792
"TempT4_RCEa";"11/11/2025 3:12:57";8,393013;1;45972133994,4792
"TempT5_RCEa";"11/11/2025 3:12:57";13,1;1;45972133994,4792
"TempT6_RCEa";"11/11/2025 3:12:57";18,51129;1;45972133994,4792
"TempT7_RCEa";"11/11/2025 3:12:57";8,6;1;45972133994,4792
"TempT8_RCEa";"11/11/2025 3:12:57";8,4;1;45972133994,4792
"TempT9_RCEa";"11/11/2025 3:12:57";8,65144;1;45972133994,4792
"VelVent_RCEa";"11/11/2025 3:12:57";0,2582465;1;45972133994,4792
"TempT22";"11/11/2025 3:12:57";7,34;1;45972133994,4792
"TempT23";"11/11/2025 3:12:57";10,65;1;45972133994,4792
"TempT24";"11/11/2025 3:12:57";12,7;1;45972133994,4792
"TempT6_RCEb";"11/11/2025 3:12:57";12,35171;1;45972133994,4792
"TempT4_RCEb";"11/11/2025 3:12:57";11,20985;1;45972133994,4792
"TempT3_6_RCEb";"11/11/2025 3:12:57";0;1;45972133994,4792
"TempT3_5_RCEb";"11/11/2025 3:12:57";0;1;45972133994,4792
"TempT3_4_RCEb";"11/11/2025 3:12:57";0;1;45972133994,4792
"TempT3_3_RCEb";"11/11/2025 3:12:57";0;1;45972133994,4792
"TempT3_2_RCEb";"11/11/2025 3:12:57";0;1;45972133994,4792
"TempT3_1_RCEb";"11/11/2025 3:12:57";0;1;45972133994,4792
"TempT2_RCEb";"11/11/2025 3:12:57";11,84245;1;45972133994,4792
"TempT7_RCEb";"11/11/2025 3:12:57";7,76;1;45972133994,4792
"TempT8_RCEb";"11/11/2025 3:12:57";3,89;1;45972133994,4792
"TempT1_RCEb";"11/11/2025 3:12:57";11,99;1;45972133994,4792
"TempT5_RCEb";"11/11/2025 3:12:57";11,13;1;45972133994,4792
"PresPT2_RCEb";"11/11/2025 3:12:57";1,362413;1;45972133994,4792
"PresPT1_RCEb";"11/11/2025 3:12:57";0,5355903;1;45972133994,4792
"PreP21";"11/11/2025 3:12:57";0;1;45972133994,4792
"TempT9_3";"11/11/2025 3:12:57";12,32;1;45972133994,4792
"TempT9_2";"11/11/2025 3:12:57";12,1;1;45972133994,4792
"CauQ1_RCEb";"11/11/2025 3:12:57";1,655527;1;45972133994,4792
"TempT11_RCEb";"11/11/2025 3:12:57";7,960793;1;45972133994,4792
"TempT10_RCEb";"11/11/2025 3:12:57";11,65365;1;45972133994,4792
"TempT9_1";"11/11/2025 3:12:57";11,31;1;45972133994,4792
"CauQ1_RCEa";"11/11/2025 3:17:57";1,637587;1;45972137466,5162
"HumExt_RCEa";"11/11/2025 3:17:57";79,99855;1;45972137466,5162
"PresPT1_RCEa";"11/11/2025 3:17:57";1,253038;1;45972137466,5162
"PresPT2_RCEa";"11/11/2025 3:17:57";1,340929;1;45972137466,5162
"TempExt_RCEa";"11/11/2025 3:17:57";7,676504;1;45972137466,5162
"TempT1_RCEa";"11/11/2025 3:17:57";16,5;1;45972137466,5162
"TempT10_RCEa";"11/11/2025 3:17:57";15,80946;1;45972137466,5162
"TempT11_RCEa";"11/11/2025 3:17:57";10,86878;1;45972137466,5162
"TempT2_RCEa";"11/11/2025 3:17:57";8,73517;1;45972137466,5162
"TempT3_1_RCEa";"11/11/2025 3:17:57";8;1;45972137466,5162
"TempT3_2_RCEa";"11/11/2025 3:17:57";8,2;1;45972137466,5162
"TempT3_3_RCEa";"11/11/2025 3:17:57";7,9;1;45972137466,5162
"TempT3_4_RCEa";"11/11/2025 3:17:57";8;1;45972137466,5162
"TempT3_5_RCEa";"11/11/2025 3:17:57";7,8;1;45972137466,5162
"TempT3_6_RCEa";"11/11/2025 3:17:57";8;1;45972137466,5162
"TempT4_RCEa";"11/11/2025 3:17:57";8,361183;1;45972137466,5162
"TempT5_RCEa";"11/11/2025 3:17:57";13,1;1;45972137466,5162
"TempT6_RCEa";"11/11/2025 3:17:57";18,49682;1;45972137466,5162
"TempT7_RCEa";"11/11/2025 3:17:57";8,5;1;45972137466,5162
"TempT8_RCEa";"11/11/2025 3:17:57";8,3;1;45972137466,5162
"TempT9_RCEa";"11/11/2025 3:17:57";8,603334;1;45972137466,5162
"VelVent_RCEa";"11/11/2025 3:17:57";0,0889757;1;45972137466,5162
"TempT22";"11/11/2025 3:17:57";7,31;1;45972137466,5162
"TempT23";"11/11/2025 3:17:57";10,61;1;45972137466,5162
"TempT24";"11/11/2025 3:17:57";12,69;1;45972137466,5162
"TempT6_RCEb";"11/11/2025 3:17:57";12,30469;1;45972137466,5162
"TempT4_RCEb";"11/11/2025 3:17:57";11,14222;1;45972137466,5162
"TempT3_6_RCEb";"11/11/2025 3:17:57";0;1;45972137466,5162
"TempT3_5_RCEb";"11/11/2025 3:17:57";0;1;45972137466,5162
"TempT3_4_RCEb";"11/11/2025 3:17:57";0;1;45972137466,5162
"TempT3_3_RCEb";"11/11/2025 3:17:57";0;1;45972137466,5162
"TempT3_2_RCEb";"11/11/2025 3:17:57";0;1;45972137466,5162
"TempT3_1_RCEb";"11/11/2025 3:17:57";0;1;45972137466,5162
"TempT2_RCEb";"11/11/2025 3:17:57";11,77879;1;45972137466,5162
"TempT7_RCEb";"11/11/2025 3:17:57";7,72;1;45972137466,5162
"TempT8_RCEb";"11/11/2025 3:17:57";3,88;1;45972137466,5162
"TempT1_RCEb";"11/11/2025 3:17:57";11,94;1;45972137466,5162
"TempT5_RCEb";"11/11/2025 3:17:57";11,07;1;45972137466,5162
"PresPT2_RCEb";"11/11/2025 3:17:57";1,361545;1;45972137466,5162
"PresPT1_RCEb";"11/11/2025 3:17:57";0,5336372;1;45972137466,5162
"PreP21";"11/11/2025 3:17:57";0;1;45972137466,5162
"TempT9_3";"11/11/2025 3:17:57";12,31;1;45972137466,5162
"TempT9_2";"11/11/2025 3:17:57";12,1;1;45972137466,5162
"CauQ1_RCEb";"11/11/2025 3:17:57";1,658854;1;45972137466,5162
"TempT11_RCEb";"11/11/2025 3:17:57";7,924624;1;45972137466,5162
"TempT10_RCEb";"11/11/2025 3:17:57";11,61748;1;45972137466,5162
"TempT9_1";"11/11/2025 3:17:57";11,28;1;45972137466,5162
"CauQ1_RCEa";"11/11/2025 3:22:57";1,635995;1;45972140938,7616
"HumExt_RCEa";"11/11/2025 3:22:57";79,72729;1;45972140938,7616
"PresPT1_RCEa";"11/11/2025 3:22:57";1,250434;1;45972140938,7616
"PresPT2_RCEa";"11/11/2025 3:22:57";1,340278;1;45972140938,7616
"TempExt_RCEa";"11/11/2025 3:22:57";7,64757;1;45972140938,7616
"TempT1_RCEa";"11/11/2025 3:22:57";16,5;1;45972140938,7616
"TempT10_RCEa";"11/11/2025 3:22:57";15,80585;1;45972140938,7616
"TempT11_RCEa";"11/11/2025 3:22:57";10,83984;1;45972140938,7616
"TempT2_RCEa";"11/11/2025 3:22:57";8,711298;1;45972140938,7616
"TempT3_1_RCEa";"11/11/2025 3:22:57";8;1;45972140938,7616
"TempT3_2_RCEa";"11/11/2025 3:22:57";8,1;1;45972140938,7616
"TempT3_3_RCEa";"11/11/2025 3:22:57";7,8;1;45972140938,7616
"TempT3_4_RCEa";"11/11/2025 3:22:57";8;1;45972140938,7616
"TempT3_5_RCEa";"11/11/2025 3:22:57";7,8;1;45972140938,7616
"TempT3_6_RCEa";"11/11/2025 3:22:57";7,9;1;45972140938,7616
"TempT4_RCEa";"11/11/2025 3:22:57";8,31344;1;45972140938,7616
"TempT5_RCEa";"11/11/2025 3:22:57";13,1;1;45972140938,7616
"TempT6_RCEa";"11/11/2025 3:22:57";18,48235;1;45972140938,7616
"TempT7_RCEa";"11/11/2025 3:22:57";8,5;1;45972140938,7616
"TempT8_RCEa";"11/11/2025 3:22:57";8,3;1;45972140938,7616
"TempT9_RCEa";"11/11/2025 3:22:57";8,551795;1;45972140938,7616
"VelVent_RCEa";"11/11/2025 3:22:57";4,340278E-03;1;45972140938,7616
"TempT22";"11/11/2025 3:22:57";7,29;1;45972140938,7616
"TempT23";"11/11/2025 3:22:57";10,61;1;45972140938,7616
"TempT24";"11/11/2025 3:22:57";12,68;1;45972140938,7616
"TempT6_RCEb";"11/11/2025 3:22:57";12,24682;1;45972140938,7616
"TempT4_RCEb";"11/11/2025 3:22:57";11,1263;1;45972140938,7616
"TempT3_6_RCEb";"11/11/2025 3:22:57";0;1;45972140938,7616
"TempT3_5_RCEb";"11/11/2025 3:22:57";0;1;45972140938,7616
"TempT3_4_RCEb";"11/11/2025 3:22:57";0;1;45972140938,7616
"TempT3_3_RCEb";"11/11/2025 3:22:57";0;1;45972140938,7616
"TempT3_2_RCEb";"11/11/2025 3:22:57";0;1;45972140938,7616
"TempT3_1_RCEb";"11/11/2025 3:22:57";0;1;45972140938,7616
"TempT2_RCEb";"11/11/2025 3:22:57";11,75094;1;45972140938,7616
"TempT7_RCEb";"11/11/2025 3:22:57";7,7;1;45972140938,7616
"TempT8_RCEb";"11/11/2025 3:22:57";3,87;1;45972140938,7616
"TempT1_RCEb";"11/11/2025 3:22:57";11,9;1;45972140938,7616
"TempT5_RCEb";"11/11/2025 3:22:57";11,06;1;45972140938,7616
"PresPT2_RCEb";"11/11/2025 3:22:57";1,361111;1;45972140938,7616
"PresPT1_RCEb";"11/11/2025 3:22:57";0,5336372;1;45972140938,7616
"PreP21";"11/11/2025 3:22:57";0;1;45972140938,7616
"TempT9_3";"11/11/2025 3:22:57";12,3;1;45972140938,7616
"TempT9_2";"11/11/2025 3:22:57";12,09;1;45972140938,7616
"CauQ1_RCEb";"11/11/2025 3:22:57";1,655961;1;45972140938,7616
"TempT11_RCEb";"11/11/2025 3:22:57";7,884838;1;45972140938,7616
"TempT10_RCEb";"11/11/2025 3:22:57";11,52344;1;45972140938,7616
"TempT9_1";"11/11/2025 3:22:57";11,27;1;45972140938,7616
"CauQ1_RCEa";"11/11/2025 3:27:57";1,635706;1;45972144411,1111
"HumExt_RCEa";"11/11/2025 3:27:57";79,34751;1;45972144411,1111
"PresPT1_RCEa";"11/11/2025 3:27:57";1,247179;1;45972144411,1111
"PresPT2_RCEa";"11/11/2025 3:27:57";1,339627;1;45972144411,1111
"TempExt_RCEa";"11/11/2025 3:27:57";7,680122;1;45972144411,1111
"TempT1_RCEa";"11/11/2025 3:27:57";16,5;1;45972144411,1111
"TempT10_RCEa";"11/11/2025 3:27:57";15,79861;1;45972144411,1111
"TempT11_RCEa";"11/11/2025 3:27:57";10,83261;1;45972144411,1111
"TempT2_RCEa";"11/11/2025 3:27:57";8,675491;1;45972144411,1111
"TempT3_1_RCEa";"11/11/2025 3:27:57";7,9;1;45972144411,1111
"TempT3_2_RCEa";"11/11/2025 3:27:57";8,1;1;45972144411,1111
"TempT3_3_RCEa";"11/11/2025 3:27:57";7,7;1;45972144411,1111
"TempT3_4_RCEa";"11/11/2025 3:27:57";7,9;1;45972144411,1111
"TempT3_5_RCEa";"11/11/2025 3:27:57";7,7;1;45972144411,1111
"TempT3_6_RCEa";"11/11/2025 3:27:57";7,9;1;45972144411,1111
"TempT4_RCEa";"11/11/2025 3:27:57";8,249783;1;45972144411,1111
"TempT5_RCEa";"11/11/2025 3:27:57";13,1;1;45972144411,1111
"TempT6_RCEa";"11/11/2025 3:27:57";18,46788;1;45972144411,1111
"TempT7_RCEa";"11/11/2025 3:27:57";8,4;1;45972144411,1111
"TempT8_RCEa";"11/11/2025 3:27:57";8,2;1;45972144411,1111
"TempT9_RCEa";"11/11/2025 3:27:57";8,507125;1;45972144411,1111
"VelVent_RCEa";"11/11/2025 3:27:57";4,340278E-03;1;45972144411,1111
"TempT22";"11/11/2025 3:27:57";7,27;1;45972144411,1111
"TempT23";"11/11/2025 3:27:57";10,67;1;45972144411,1111
"TempT24";"11/11/2025 3:27:57";12,68;1;45972144411,1111
"TempT6_RCEb";"11/11/2025 3:27:57";12,1998;1;45972144411,1111
"TempT4_RCEb";"11/11/2025 3:27:57";11,08254;1;45972144411,1111
"TempT3_6_RCEb";"11/11/2025 3:27:57";0;1;45972144411,1111
"TempT3_5_RCEb";"11/11/2025 3:27:57";0;1;45972144411,1111
"TempT3_4_RCEb";"11/11/2025 3:27:57";0;1;45972144411,1111
"TempT3_3_RCEb";"11/11/2025 3:27:57";0;1;45972144411,1111
"TempT3_2_RCEb";"11/11/2025 3:27:57";0;1;45972144411,1111
"TempT3_1_RCEb";"11/11/2025 3:27:57";0;1;45972144411,1111
"TempT2_RCEb";"11/11/2025 3:27:57";11,71513;1;45972144411,1111
"TempT7_RCEb";"11/11/2025 3:27:57";7,68;1;45972144411,1111
"TempT8_RCEb";"11/11/2025 3:27:57";3,84;1;45972144411,1111
"TempT1_RCEb";"11/11/2025 3:27:57";11,86;1;45972144411,1111
"TempT5_RCEb";"11/11/2025 3:27:57";11,03;1;45972144411,1111
"PresPT2_RCEb";"11/11/2025 3:27:57";1,360243;1;45972144411,1111
"PresPT1_RCEb";"11/11/2025 3:27:57";0,5338542;1;45972144411,1111
"PreP21";"11/11/2025 3:27:57";0;1;45972144411,1111
"TempT9_3";"11/11/2025 3:27:57";12,29;1;45972144411,1111
"TempT9_2";"11/11/2025 3:27:57";12,08;1;45972144411,1111
"CauQ1_RCEb";"11/11/2025 3:27:57";1,659867;1;45972144411,1111
"TempT11_RCEb";"11/11/2025 3:27:57";7,852286;1;45972144411,1111
"TempT10_RCEb";"11/11/2025 3:27:57";11,49812;1;45972144411,1111
"TempT9_1";"11/11/2025 3:27:57";11,27;1;45972144411,1111
"CauQ1_RCEa";"11/11/2025 3:32:57";1,633102;1;45972147883,1597
"HumExt_RCEa";"11/11/2025 3:32:57";79,31858;1;45972147883,1597
"PresPT1_RCEa";"11/11/2025 3:32:57";1,244358;1;45972147883,1597
"PresPT2_RCEa";"11/11/2025 3:32:57";1,338976;1;45972147883,1597
"TempExt_RCEa";"11/11/2025 3:32:57";7,727142;1;45972147883,1597
"TempT1_RCEa";"11/11/2025 3:32:57";16,5;1;45972147883,1597
"TempT10_RCEa";"11/11/2025 3:32:57";15,79138;1;45972147883,1597
"TempT11_RCEa";"11/11/2025 3:32:57";10,83261;1;45972147883,1597
"TempT2_RCEa";"11/11/2025 3:32:57";8,623772;1;45972147883,1597
"TempT3_1_RCEa";"11/11/2025 3:32:57";7,8;1;45972147883,1597
"TempT3_2_RCEa";"11/11/2025 3:32:57";8;1;45972147883,1597
"TempT3_3_RCEa";"11/11/2025 3:32:57";7,7;1;45972147883,1597
"TempT3_4_RCEa";"11/11/2025 3:32:57";7,8;1;45972147883,1597
"TempT3_5_RCEa";"11/11/2025 3:32:57";7,7;1;45972147883,1597
"TempT3_6_RCEa";"11/11/2025 3:32:57";7,8;1;45972147883,1597
"TempT4_RCEa";"11/11/2025 3:32:57";8,20204;1;45972147883,1597
"TempT5_RCEa";"11/11/2025 3:32:57";13,2;1;45972147883,1597
"TempT6_RCEa";"11/11/2025 3:32:57";18,45341;1;45972147883,1597
"TempT7_RCEa";"11/11/2025 3:32:57";8,4;1;45972147883,1597
"TempT8_RCEa";"11/11/2025 3:32:57";8,2;1;45972147883,1597
"TempT9_RCEa";"11/11/2025 3:32:57";8,459022;1;45972147883,1597
"VelVent_RCEa";"11/11/2025 3:32:57";4,340278E-03;1;45972147883,1597
"TempT22";"11/11/2025 3:32:57";7,25;1;45972147883,1597
"TempT23";"11/11/2025 3:32:57";10,72;1;45972147883,1597
"TempT24";"11/11/2025 3:32:57";12,67;1;45972147883,1597
"TempT6_RCEb";"11/11/2025 3:32:57";12,14554;1;45972147883,1597
"TempT4_RCEb";"11/11/2025 3:32:57";11,05071;1;45972147883,1597
"TempT3_6_RCEb";"11/11/2025 3:32:57";0;1;45972147883,1597
"TempT3_5_RCEb";"11/11/2025 3:32:57";0;1;45972147883,1597
"TempT3_4_RCEb";"11/11/2025 3:32:57";0;1;45972147883,1597
"TempT3_3_RCEb";"11/11/2025 3:32:57";0;1;45972147883,1597
"TempT3_2_RCEb";"11/11/2025 3:32:57";0;1;45972147883,1597
"TempT3_1_RCEb";"11/11/2025 3:32:57";0;1;45972147883,1597
"TempT2_RCEb";"11/11/2025 3:32:57";11,67535;1;45972147883,1597
"TempT7_RCEb";"11/11/2025 3:32:57";7,67;1;45972147883,1597
"TempT8_RCEb";"11/11/2025 3:32:57";3,81;1;45972147883,1597
"TempT1_RCEb";"11/11/2025 3:32:57";11,81;1;45972147883,1597
"TempT5_RCEb";"11/11/2025 3:32:57";10,98;1;45972147883,1597
"PresPT2_RCEb";"11/11/2025 3:32:57";1,359592;1;45972147883,1597
"PresPT1_RCEb";"11/11/2025 3:32:57";0,5325521;1;45972147883,1597
"PreP21";"11/11/2025 3:32:57";0;1;45972147883,1597
"TempT9_3";"11/11/2025 3:32:57";12,28;1;45972147883,1597
"TempT9_2";"11/11/2025 3:32:57";12,07;1;45972147883,1597
"CauQ1_RCEb";"11/11/2025 3:32:57";1,662616;1;45972147883,1597
"TempT11_RCEb";"11/11/2025 3:32:57";7,808883;1;45972147883,1597
"TempT10_RCEb";"11/11/2025 3:32:57";11,45472;1;45972147883,1597
"TempT9_1";"11/11/2025 3:32:57";11,25;1;45972147883,1597
"CauQ1_RCEa";"11/11/2025 3:37:57";1,630498;1;45972151355,5093
"HumExt_RCEa";"11/11/2025 3:37:57";79,26794;1;45972151355,5093
"PresPT1_RCEa";"11/11/2025 3:37:57";1,241536;1;45972151355,5093
"PresPT2_RCEa";"11/11/2025 3:37:57";1,338325;1;45972151355,5093
"TempExt_RCEa";"11/11/2025 3:37:57";7,709059;1;45972151355,5093
"TempT1_RCEa";"11/11/2025 3:37:57";16,5;1;45972151355,5093
"TempT10_RCEa";"11/11/2025 3:37:57";15,78776;1;45972151355,5093
"TempT11_RCEa";"11/11/2025 3:37:57";10,82899;1;45972151355,5093
"TempT2_RCEa";"11/11/2025 3:37:57";8,587963;1;45972151355,5093
"TempT3_1_RCEa";"11/11/2025 3:37:57";7,8;1;45972151355,5093
"TempT3_2_RCEa";"11/11/2025 3:37:57";8;1;45972151355,5093
"TempT3_3_RCEa";"11/11/2025 3:37:57";7,6;1;45972151355,5093
"TempT3_4_RCEa";"11/11/2025 3:37:57";7,8;1;45972151355,5093
"TempT3_5_RCEa";"11/11/2025 3:37:57";7,6;1;45972151355,5093
"TempT3_6_RCEa";"11/11/2025 3:37:57";7,7;1;45972151355,5093
"TempT4_RCEa";"11/11/2025 3:37:57";8,150318;1;45972151355,5093
"TempT5_RCEa";"11/11/2025 3:37:57";13,2;1;45972151355,5093
"TempT6_RCEa";"11/11/2025 3:37:57";18,43533;1;45972151355,5093
"TempT7_RCEa";"11/11/2025 3:37:57";8,3;1;45972151355,5093
"TempT8_RCEa";"11/11/2025 3:37:57";8,1;1;45972151355,5093
"TempT9_RCEa";"11/11/2025 3:37:57";8,421225;1;45972151355,5093
"VelVent_RCEa";"11/11/2025 3:37:57";4,340278E-03;1;45972151355,5093
"TempT22";"11/11/2025 3:37:57";7,21;1;45972151355,5093
"TempT23";"11/11/2025 3:37:57";10,73;1;45972151355,5093
"TempT24";"11/11/2025 3:37:57";12,66;1;45972151355,5093
"TempT6_RCEb";"11/11/2025 3:37:57";12,10938;1;45972151355,5093
"TempT4_RCEb";"11/11/2025 3:37:57";11,00297;1;45972151355,5093
"TempT3_6_RCEb";"11/11/2025 3:37:57";0;1;45972151355,5093
"TempT3_5_RCEb";"11/11/2025 3:37:57";0;1;45972151355,5093
"TempT3_4_RCEb";"11/11/2025 3:37:57";0;1;45972151355,5093
"TempT3_3_RCEb";"11/11/2025 3:37:57";0;1;45972151355,5093
"TempT3_2_RCEb";"11/11/2025 3:37:57";0;1;45972151355,5093
"TempT3_1_RCEb";"11/11/2025 3:37:57";0;1;45972151355,5093
"TempT2_RCEb";"11/11/2025 3:37:57";11,63556;1;45972151355,5093
"TempT7_RCEb";"11/11/2025 3:37:57";7,65;1;45972151355,5093
"TempT8_RCEb";"11/11/2025 3:37:57";3,77;1;45972151355,5093
"TempT1_RCEb";"11/11/2025 3:37:57";11,77;1;45972151355,5093
"TempT5_RCEb";"11/11/2025 3:37:57";10,94;1;45972151355,5093
"PresPT2_RCEb";"11/11/2025 3:37:57";1,359158;1;45972151355,5093
"PresPT1_RCEb";"11/11/2025 3:37:57";0,530816;1;45972151355,5093
"PreP21";"11/11/2025 3:37:57";0;1;45972151355,5093
"TempT9_3";"11/11/2025 3:37:57";12,27;1;45972151355,5093
"TempT9_2";"11/11/2025 3:37:57";12,06;1;45972151355,5093
"CauQ1_RCEb";"11/11/2025 3:37:57";1,65379;1;45972151355,5093
"TempT11_RCEb";"11/11/2025 3:37:57";7,769097;1;45972151355,5093
"TempT10_RCEb";"11/11/2025 3:37:57";11,36791;1;45972151355,5093
"TempT9_1";"11/11/2025 3:37:57";11,24;1;45972151355,5093
"CauQ1_RCEa";"11/11/2025 3:42:57";1,631076;1;45972154827,9051
"HumExt_RCEa";"11/11/2025 3:42:57";79,49942;1;45972154827,9051
"PresPT1_RCEa";"11/11/2025 3:42:57";1,238281;1;45972154827,9051
"PresPT2_RCEa";"11/11/2025 3:42:57";1,337457;1;45972154827,9051
"TempExt_RCEa";"11/11/2025 3:42:57";7,734375;1;45972154827,9051
"TempT1_RCEa";"11/11/2025 3:42:57";16,5;1;45972154827,9051
"TempT10_RCEa";"11/11/2025 3:42:57";15,76968;1;45972154827,9051
"TempT11_RCEa";"11/11/2025 3:42:57";10,81814;1;45972154827,9051
"TempT2_RCEa";"11/11/2025 3:42:57";8,532263;1;45972154827,9051
"TempT3_1_RCEa";"11/11/2025 3:42:57";7,8;1;45972154827,9051
"TempT3_2_RCEa";"11/11/2025 3:42:57";8;1;45972154827,9051
"TempT3_3_RCEa";"11/11/2025 3:42:57";7,6;1;45972154827,9051
"TempT3_4_RCEa";"11/11/2025 3:42:57";7,8;1;45972154827,9051
"TempT3_5_RCEa";"11/11/2025 3:42:57";7,6;1;45972154827,9051
"TempT3_6_RCEa";"11/11/2025 3:42:57";7,7;1;45972154827,9051
"TempT4_RCEa";"11/11/2025 3:42:57";8,126446;1;45972154827,9051
"TempT5_RCEa";"11/11/2025 3:42:57";13,1;1;45972154827,9051
"TempT6_RCEa";"11/11/2025 3:42:57";18,42086;1;45972154827,9051
"TempT7_RCEa";"11/11/2025 3:42:57";8,3;1;45972154827,9051
"TempT8_RCEa";"11/11/2025 3:42:57";8,1;1;45972154827,9051
"TempT9_RCEa";"11/11/2025 3:42:57";8,379992;1;45972154827,9051
"VelVent_RCEa";"11/11/2025 3:42:57";4,340278E-03;1;45972154827,9051
"TempT22";"11/11/2025 3:42:57";7,17;1;45972154827,9051
"TempT23";"11/11/2025 3:42:57";10,7;1;45972154827,9051
"TempT24";"11/11/2025 3:42:57";12,66;1;45972154827,9051
"TempT6_RCEb";"11/11/2025 3:42:57";12,05512;1;45972154827,9051
"TempT4_RCEb";"11/11/2025 3:42:57";10,93533;1;45972154827,9051
"TempT3_6_RCEb";"11/11/2025 3:42:57";0;1;45972154827,9051
"TempT3_5_RCEb";"11/11/2025 3:42:57";0;1;45972154827,9051
"TempT3_4_RCEb";"11/11/2025 3:42:57";0;1;45972154827,9051
"TempT3_3_RCEb";"11/11/2025 3:42:57";0;1;45972154827,9051
"TempT3_2_RCEb";"11/11/2025 3:42:57";0;1;45972154827,9051
"TempT3_1_RCEb";"11/11/2025 3:42:57";0;1;45972154827,9051
"TempT2_RCEb";"11/11/2025 3:42:57";11,56792;1;45972154827,9051
"TempT7_RCEb";"11/11/2025 3:42:57";7,62;1;45972154827,9051
"TempT8_RCEb";"11/11/2025 3:42:57";3,73;1;45972154827,9051
"TempT1_RCEb";"11/11/2025 3:42:57";11,72;1;45972154827,9051
"TempT5_RCEb";"11/11/2025 3:42:57";10,88;1;45972154827,9051
"PresPT2_RCEb";"11/11/2025 3:42:57";1,35829;1;45972154827,9051
"PresPT1_RCEb";"11/11/2025 3:42:57";0,530165;1;45972154827,9051
"PreP21";"11/11/2025 3:42:57";0;1;45972154827,9051
"TempT9_3";"11/11/2025 3:42:57";12,26;1;45972154827,9051
"TempT9_2";"11/11/2025 3:42:57";12,06;1;45972154827,9051
"CauQ1_RCEb";"11/11/2025 3:42:57";1,665075;1;45972154827,9051
"TempT11_RCEb";"11/11/2025 3:42:57";7,729311;1;45972154827,9051
"TempT10_RCEb";"11/11/2025 3:42:57";11,31366;1;45972154827,9051
"TempT9_1";"11/11/2025 3:42:57";11,22;1;45972154827,9051
"CauQ1_RCEa";"11/11/2025 3:47:57";1,627604;1;45972158300,1157
"HumExt_RCEa";"11/11/2025 3:47:57";79,1956;1;45972158300,1157
"PresPT1_RCEa";"11/11/2025 3:47:57";1,235677;1;45972158300,1157
"PresPT2_RCEa";"11/11/2025 3:47:57";1,336806;1;45972158300,1157
"TempExt_RCEa";"11/11/2025 3:47:57";7,567997;1;45972158300,1157
"TempT1_RCEa";"11/11/2025 3:47:57";16,5;1;45972158300,1157
"TempT10_RCEa";"11/11/2025 3:47:57";15,69372;1;45972158300,1157
"TempT11_RCEa";"11/11/2025 3:47:57";10,78197;1;45972158300,1157
"TempT2_RCEa";"11/11/2025 3:47:57";8,488499;1;45972158300,1157
"TempT3_1_RCEa";"11/11/2025 3:47:57";7,7;1;45972158300,1157
